num_bedrooms,num_bathrooms,square_footage,lot_size,age_of_house,proximity_to_city_center,neighborhood_quality,house_price
4,1,1870,6350,71,14,8,490466.7114
2,2,1866,7444,70,18,10,410123.8505
4,1,1617,2016,88,13,6,402788.8371
1,3,3068,4618,93,12,9,451374.4054
4,1,2336,1025,97,15,5,382086.5144
5,1,2991,4724,43,4,10,620244.7812
5,2,1689,4458,47,9,4,522287.5691
4,2,2677,7593,74,3,6,564831.6323
5,1,2673,9662,14,11,4,602435.6608
2,2,1589,8280,34,15,8,430831.0523
4,3,1352,9069,22,16,7,470883.5734
2,3,1643,5746,52,7,5,421375.0764
2,2,1458,8589,44,7,10,439972.5452
3,1,1818,7978,84,9,6,425010.1032
4,3,2753,4041,91,17,7,459125.0921
5,3,1990,8765,12,13,2,452412.0513
2,1,1550,6404,33,9,9,500306.3925
3,2,3096,1571,37,9,7,513247.9715
4,3,1574,9796,69,12,8,474673.2269
4,1,2180,5980,67,19,5,446730.2923
1,1,1491,9573,4,15,3,324062.7137
1,3,1518,2236,39,18,2,342023.1472
2,2,1033,3380,69,8,2,308103.9389
1,3,2871,8177,20,6,3,454986.1139
2,1,2204,2517,27,6,1,443393.944
5,3,1805,2533,2,3,1,573926.4237
2,2,2169,6887,22,3,7,535111.0246
1,1,2201,8859,71,2,10,464818.3887
5,2,3369,4489,18,5,8,673894.5408
1,3,2864,5642,74,12,6,395322.0494
2,3,3092,3150,49,6,7,527840.2714
3,2,1516,6319,73,16,1,308537.925
4,3,2362,4766,57,5,1,455674.487
1,2,2511,5960,91,6,9,442703.8333
2,3,2025,7061,19,4,5,532386.7389
5,2,2071,6857,91,14,7,463536.7794
1,2,2965,5487,92,3,6,432410.6777
1,1,808,8750,71,17,4,222196.2339
4,1,1397,2077,82,5,1,369261.4287
2,2,822,2300,52,6,4,375001.9028
3,3,2790,7649,84,4,10,578235.1934
5,3,3087,8181,81,13,10,606522.4044
2,3,2408,9138,8,8,8,534353.2208
5,2,2874,3529,3,11,1,530033.7739
1,2,1904,4260,40,19,2,332865.1118
4,2,3046,1363,24,5,8,617688.9733
4,2,891,1845,33,5,2,417785.1254
3,1,1650,4032,72,3,10,456941.7023
4,2,2782,2327,8,2,9,657262.1773
1,3,1907,9583,81,3,3,389100.2834
3,1,1099,4255,74,15,3,327363.3056
2,3,3143,6136,12,7,6,555136.9206
4,2,3494,8108,8,3,3,589835.6805
3,1,2277,4237,79,15,9,462868.8035
1,2,2104,6668,3,11,8,470205.5974
5,1,1800,7312,33,16,4,441167.4005
5,3,1882,9956,6,13,6,538197.8583
1,2,2165,6465,14,2,8,471394.98
1,2,3189,1498,37,12,4,417621.2149
5,1,2909,7062,74,7,5,575764.2221
3,1,1575,3944,95,1,7,405965.453
5,2,3472,8952,90,14,8,596642.3708
1,1,2252,6856,93,10,7,356898.9083
4,2,2481,8838,51,3,8,545035.2402
2,1,2551,7077,80,11,4,371950.7203
4,3,3103,1135,99,15,1,392530.3019
4,1,2651,5033,82,6,6,464249.7887
1,3,2697,7700,6,18,5,429806.2985
5,1,2529,5113,44,13,4,445193.9033
3,1,2127,7546,58,15,2,413807.9017
4,2,1414,9396,20,3,1,489163.4258
5,1,1044,5594,27,15,9,459825.0399
3,1,1556,1561,2,1,2,461026.9437
4,3,1623,6400,13,10,9,536462.9902
3,1,2646,8333,1,18,6,419522.4509
5,2,2235,4314,28,8,6,630609.2908
2,3,2040,4960,17,12,2,434619.9969
5,2,1315,3211,36,5,6,499657.674
1,2,1273,3371,44,1,3,326415.1297
3,2,835,7974,44,8,7,394318.2551
2,2,2210,3681,23,5,10,564905.2982
3,3,2592,3806,45,17,4,488566.4637
3,1,2534,3255,11,15,9,519295.3759
4,2,1629,7382,52,4,5,463719.074
1,3,1892,5899,44,13,10,481046.3497
3,2,3213,4159,31,17,3,478371.5654
5,1,1985,6656,17,13,1,483591.1112
5,3,2562,2452,12,2,1,594610.2736
4,3,1744,3322,3,4,4,506491.3204
1,1,2311,8097,22,2,10,477886.9762
1,3,1230,2768,61,12,10,376048.5458
5,1,2822,7096,53,19,4,490478.9927
2,3,1658,6185,73,18,9,363944.1979
4,3,1029,2169,54,10,8,459573.3396
4,1,3217,5710,68,5,4,510564.7622
5,1,977,7590,39,11,6,477438.4922
5,3,2233,1386,13,1,7,644674.7884
2,3,3415,3430,97,3,10,513784.3518
2,1,2413,2405,27,17,8,462032.1542
1,1,2563,1123,71,15,4,296438.0043
4,3,2574,4997,79,14,1,461996.986
4,3,1774,6909,94,15,5,406673.3775
5,3,881,4896,70,16,1,382836.1488
1,1,1645,9066,66,4,4,369097.6865
4,3,2016,1727,28,19,7,487923.686
1,2,1417,8039,99,8,7,362829.48
1,1,3063,8715,60,6,1,409081.4874
5,3,3137,4670,67,16,9,593451.2282
1,1,1244,2141,8,3,2,377238.499
2,2,1722,5031,16,8,5,413581.6185
2,1,3399,9550,48,5,6,522344.9769
3,3,992,4742,62,5,1,372729.2524
5,2,2462,3844,83,12,2,423900.4381
3,2,1088,3211,77,1,7,424787.0027
2,3,3430,1972,45,7,6,531996.89
3,3,1967,1360,92,11,6,421671.8757
5,3,2230,3632,12,10,6,606796.6186
5,1,2634,4190,99,3,7,552952.728
1,1,2770,5948,44,8,10,480751.0208
4,1,1695,2624,52,1,9,528549.6594
1,3,1719,2756,16,8,9,470600.7258
5,3,3411,8818,46,11,2,595184.6366
2,1,2834,6119,61,7,2,426231.7035
2,2,2352,7026,49,16,5,408315.7977
1,1,2500,9432,42,7,10,530095.5642
5,2,2860,7975,67,13,7,531270.4159
2,3,2525,1975,83,10,3,435536.4239
5,3,3187,5318,74,17,3,472446.6768
2,1,2697,6923,85,3,4,445959.4134
5,1,2599,3313,71,7,3,519803.2088
3,3,1111,1787,27,11,3,361230.5232
5,1,1927,3428,44,13,8,501107.7643
5,3,1138,9747,40,5,7,569026.351
1,3,3147,7664,93,19,7,408641.0901
3,2,1158,8483,96,15,10,401802.8984
4,1,3016,2363,96,1,2,470294.5791
1,3,1972,4959,35,5,9,456120.8043
4,1,1567,9781,90,13,6,461894.1398
2,2,2889,2749,83,10,3,387108.5534
4,2,1001,7671,32,5,9,526917.031
5,1,2492,1540,24,1,9,594049.0081
4,1,1263,8634,18,10,6,414155.4202
1,3,1248,9482,46,18,10,371733.1782
1,2,1712,4935,84,8,6,320214.8327
4,2,1597,4958,32,3,8,565013.1885
1,2,1593,4859,66,19,8,318055.2996
1,1,1236,9050,13,19,6,328097.7165
4,3,2716,6331,78,2,7,540184.7322
3,1,2573,9199,32,17,4,441597.885
3,1,1330,2657,41,16,1,305559.5371
2,1,1364,7185,85,10,4,349563.8683
1,3,2420,5428,64,16,8,420834.9831
4,1,2096,8237,94,5,8,466215.3554
1,2,1012,2039,46,3,2,356972.8263
5,2,1748,3116,34,3,7,557946.5131
1,2,1927,9876,83,2,1,363515.4226
1,3,991,5018,31,4,2,337038.1274
3,1,2203,8546,54,18,8,430010.8467
4,3,2790,2824,53,2,10,623010.616
1,1,1904,4534,75,6,4,377141.1706
3,2,1504,7670,50,3,3,424412.6593
2,1,1348,9254,79,3,2,408114.7156
3,1,2661,9452,58,2,6,527327.7079
3,1,953,4571,71,3,4,337377.7031
3,3,2465,4192,13,17,3,446696.0471
1,1,1370,5953,17,14,3,364883.9791
1,1,2584,5275,54,7,10,487105.7286
2,1,3087,1354,93,6,3,395864.337
5,3,3221,6029,96,8,8,586884.9426
5,3,1604,3774,97,19,9,420406.7432
5,3,1598,1588,55,19,9,517700.0685
2,1,1410,1604,48,12,5,322617.8228
5,2,2606,9365,97,5,1,507513.5278
5,2,942,1353,59,5,10,540960.0592
3,2,1071,6434,52,14,5,382055.8889
1,1,2355,1433,70,17,1,301239.2842
1,2,3273,9450,5,16,9,563190.9927
3,2,2893,1867,69,4,10,547950.22
3,2,2942,9787,85,8,8,507078.4546
3,1,2911,6764,7,3,7,572170.6786
1,2,3260,1393,14,5,2,449604.3024
5,2,1258,4754,25,7,2,458022.4052
3,1,2538,5370,38,18,4,426070.1691
2,3,2232,5521,2,8,9,542064.2544
3,2,3317,8699,56,11,9,559136.2294
4,3,1305,5578,9,14,8,475735.5963
3,2,2509,9405,2,18,5,489349.5294
1,1,1896,3126,93,13,7,341930.9463
3,3,883,9330,45,6,9,459166.8931
4,3,858,5193,21,13,3,432892.1604
2,3,1844,4960,66,1,4,399714.7672
5,3,2281,1663,64,11,2,447402.4494
3,2,3004,3832,96,7,9,520887.5222
4,2,2152,5574,18,10,7,528589.8927
4,3,2396,7371,99,2,6,568464.8216
2,2,1375,8624,61,16,5,364433.0778
1,3,1479,7292,97,5,7,397090.8916
3,3,1002,6177,56,16,3,335718.9488
4,1,1929,9353,94,16,5,380881.3656
2,3,1117,8006,87,15,2,289552.0954
5,2,2005,4178,75,9,5,456147.9565
4,3,2438,6546,12,1,7,641135.3282
2,1,2596,5490,15,9,10,537882.8966
1,2,1205,5896,15,11,7,407911.4299
1,1,3342,1185,51,5,9,463953.3202
4,1,1478,5653,83,6,3,406127.2509
4,3,2070,2980,40,8,8,494623.04
3,1,2689,5541,47,15,5,472148.2317
2,1,2347,8808,90,16,7,341320.2456
4,2,2443,1829,38,18,1,391625.5254
3,1,2159,4519,12,12,1,422389.3067
3,3,2245,9008,3,4,4,561377.989
4,3,1634,6909,95,16,5,405608.285
1,3,3041,2225,97,11,10,418971.8015
2,1,3155,6774,42,7,3,489405.6998
2,2,2468,3844,80,15,6,347783.27
1,3,2730,8347,87,17,3,322459.2752
4,1,3353,3733,92,15,5,449174.4307
2,3,1080,5420,45,10,1,323654.1505
4,3,2613,4996,91,4,3,525203.6319
4,2,1732,2688,46,17,7,414208.6341
3,3,1407,3447,85,4,3,444616.6788
1,2,1282,1867,91,11,5,319579.0541
4,1,2046,7952,52,4,7,545032.3934
5,3,2572,7084,24,12,2,593029.6496
1,1,2964,9431,40,10,3,418523.6981
2,1,991,6305,2,14,4,341140.6351
3,1,3465,9239,76,18,5,442391.8031
2,3,2817,5049,94,6,9,477830.3599
2,2,3363,4457,12,5,9,566791.2182
1,3,1106,4228,17,2,4,424755.3359
2,1,1331,2248,36,13,9,384501.3946
4,2,921,2167,42,14,4,371745.7579
2,1,3496,4490,33,3,2,484134.9402
3,2,1391,2897,80,11,10,436965.4616
3,3,2275,3179,54,4,1,483197.4302
5,2,858,6955,51,13,7,417691.9022
3,3,3148,3720,84,8,4,476979.9728
2,1,3400,2943,35,8,8,510295.4199
3,2,2373,6912,53,13,8,451822.9994
1,1,1940,8686,58,10,8,392065.3567
3,2,2610,4696,51,13,6,472287.8902
4,3,2605,3825,18,13,9,591695.8636
1,2,1198,9414,11,17,4,354070.9506
5,2,3362,2746,91,6,5,523314.2648
4,3,3345,1529,10,2,4,672137.7507
2,3,1741,7384,47,17,5,417930.1693
2,3,1327,9325,91,12,2,347142.9936
2,2,3245,5486,98,6,5,475828.7814
4,1,2574,1101,78,5,10,525118.2293
4,2,2221,4723,15,5,8,607376.5221
4,2,2469,3728,70,9,9,521055.7988
1,1,2350,3545,46,3,7,437178.6865
1,3,1235,3558,66,5,7,407304.712
2,2,1639,7846,30,7,6,489896.9387
3,1,1159,1948,75,12,2,346595.2154
2,3,1952,5936,7,7,10,558229.19
5,3,1663,3053,88,10,10,527224.2965
1,2,3481,1193,60,8,9,505030.0603
4,3,2450,9933,43,17,5,528939.5228
1,3,2532,8304,49,5,6,509980.2985
4,1,2045,3959,34,15,1,399212.3979
5,1,3061,9174,75,9,5,563523.5322
5,3,1715,3923,60,11,6,511093.8779
1,1,3439,4239,84,13,10,451940.2906
4,3,2598,4865,89,18,2,450043.733
5,2,2982,9229,54,17,7,566463.5563
2,1,1185,5566,65,9,4,358847.8891
2,3,2126,7595,13,10,5,476349.5367
4,3,2605,6609,3,5,3,619534.7886
1,1,2385,4213,16,11,5,428281.1678
5,1,2012,6108,68,15,4,439075.6429
1,2,2349,2783,23,2,10,540325.8597
2,3,1188,9294,48,14,6,463977.7624
5,2,1503,6830,54,5,2,447416.8875
1,2,2538,6831,70,6,3,377299.6844
3,2,1663,1041,22,15,10,536405.6327
4,1,1859,7209,80,4,1,425244.3711
4,2,878,2061,11,10,7,473854.742
3,1,2098,4689,10,19,9,461082.3565
2,1,2101,8595,74,9,2,392045.9
5,2,1473,7807,97,10,7,525352.1827
4,2,3159,4997,28,4,3,548311.2865
3,3,1003,1325,61,4,5,420703.0818
3,2,1784,8205,52,6,6,463046.8218
2,3,2775,2120,47,8,8,526431.6244
2,2,816,1107,99,16,4,285680.8359
1,2,1275,7294,90,8,2,336155.3196
4,2,1816,6193,85,16,3,403546.9571
1,2,1009,8224,65,6,8,443105.3198
3,3,1298,9526,99,17,7,365109.1754
5,3,1228,3039,47,1,6,517653.4862
5,2,2129,1803,93,19,5,450592.6073
2,2,2905,1766,58,18,5,405618.808
5,3,2353,4527,70,17,1,411832.4919
5,1,2031,3306,56,17,6,442566.4257
5,1,2334,2488,75,12,9,505555.4664
3,1,2667,5129,2,12,8,510580.7941
5,3,3369,3373,80,6,10,603202.4828
5,3,3428,4309,31,7,1,583136.2716
5,1,2676,7834,7,8,6,563688.6645
1,1,1698,6735,86,3,3,349983.276
3,2,1906,5834,29,17,6,390206.8788
2,3,3468,7990,14,8,9,605630.6232
1,3,1867,4983,73,11,6,393286.7472
4,1,2306,4768,54,18,8,453340.469
3,1,2467,2504,37,16,6,461192.5724
3,3,1292,7793,14,13,6,434714.9691
4,2,3346,3450,29,9,7,566122.7625
4,1,1404,3033,45,19,10,421048.1338
4,3,1747,9002,63,7,4,504174.1142
2,3,1093,7019,25,17,8,421169.6897
5,2,1971,2307,77,8,4,522055.1496
3,2,2818,1975,66,8,7,470680.3526
5,1,971,5939,35,3,1,411492.2775
5,1,2386,4733,89,16,9,519226.2246
4,1,1330,9551,77,12,10,412381.5354
2,3,1943,3223,30,15,9,478895.5678
1,1,2659,1484,77,4,7,385935.2489
2,3,2560,2428,39,7,8,459551.0412
5,1,2913,3080,73,11,2,457520.4052
2,2,2988,1695,72,5,10,529972.4991
4,2,3293,7300,45,13,10,556005.7228
1,3,988,5660,41,11,7,394782.3682
4,2,957,1201,17,5,1,448524.589
1,3,2770,9265,99,8,3,365502.7465
5,3,1045,9287,35,17,6,474416.9678
1,2,3177,4477,75,11,5,451707.8706
1,3,3359,3202,49,19,5,439820.8155
1,2,1649,8490,60,18,9,361382.6884
2,1,2610,9449,39,10,6,470229.387
2,1,1894,7317,2,5,3,432519.4173
5,2,2136,5425,81,1,2,524917.392
1,2,2926,6350,6,17,9,512181.5016
3,2,968,3806,30,17,10,427840.6479
5,2,3027,8163,64,1,4,592606.6539
1,1,2451,1185,94,1,5,352135.0781
1,3,3107,9070,63,9,9,470759.0893
2,3,2309,9334,76,4,5,458036.8814
5,1,2595,8050,92,9,7,504714.9573
1,3,3144,9831,2,14,2,501258.6874
1,1,1419,3074,92,15,2,256232.6938
5,3,3207,8654,34,16,4,576932.8222
3,2,2964,1201,14,16,8,547566.4746
5,2,1156,6710,20,13,2,429342.8455
5,2,3286,4165,61,14,10,612728.4222
3,1,2477,3102,82,9,7,416395.2821
5,1,2011,2571,27,9,1,497255.3633
1,3,2104,6125,3,4,9,530241.3384
5,3,2334,7697,12,10,10,587833.8331
3,3,2289,6169,78,3,6,518210.9291
4,1,2763,3159,50,9,1,472865.644
5,3,2161,2329,47,19,10,521622.4986
2,2,3369,4613,38,16,6,465007.5105
1,3,998,9652,95,16,5,289867.368
1,2,2587,9998,66,17,5,330215.2047
2,1,1873,4699,93,18,5,245628.7957
2,2,1965,7027,57,10,4,434871.641
5,2,2606,3273,83,19,7,451517.3083
2,2,2337,9250,1,15,9,554981.6027
4,1,830,5823,24,15,4,424229.045
3,1,3180,8075,10,11,2,537404.8829
2,1,1459,1497,0,8,2,371183.5262
2,1,3024,7959,47,16,2,357866.9703
4,3,3217,7210,47,10,7,558307.9423
1,1,1346,8126,9,9,4,366516.6318
1,2,3382,4976,80,15,4,329697.2567
5,1,1929,7420,29,5,1,482824.3578
4,3,2944,2607,34,2,4,575979.0493
3,3,3077,9912,18,16,6,513225.4757
3,3,3074,2274,52,18,2,412509.8725
4,2,1170,1690,33,16,4,395055.037
3,1,1923,5023,31,5,7,494126.1637
1,1,2268,8247,75,1,9,425870.4333
3,1,2291,4437,80,19,2,340167.3152
3,2,2902,3355,5,10,8,563586.1502
4,2,3271,6581,12,13,6,577465.1465
4,3,3162,1749,85,11,8,517046.6469
3,3,1951,4051,74,15,2,347368.5101
2,1,2879,8763,63,2,1,479650.2995
4,2,892,4564,6,6,7,518049.6479
5,2,3366,6758,44,11,9,644717.2913
5,1,2081,2704,44,15,9,501071.2579
1,1,2725,7074,84,9,2,344371.3639
3,3,2043,3377,64,12,4,440547.492
2,3,2371,9019,93,4,1,366739.7912
1,3,1215,6274,18,14,7,373705.9133
3,1,3404,4231,46,3,2,481948.628
4,1,3213,7409,45,17,4,471512.8394
5,3,2344,3215,28,13,2,491852.608
2,3,3446,7288,98,8,1,444484.1781
5,2,3178,7329,83,12,7,549923.1809
4,2,1488,1885,99,12,6,425876.6172
3,3,2465,1864,60,12,2,490685.9789
4,3,2858,7917,64,2,4,531079.744
4,2,2330,4054,22,10,3,500344.6303
5,3,1218,9977,94,9,3,445469.147
2,2,1945,9648,50,1,3,450839.0483
4,2,1710,9536,62,4,4,454987.3857
5,2,2154,1553,98,14,1,371429.0639
2,1,2366,6116,21,16,1,381658.1403
3,1,3195,8683,70,18,7,432165.2482
3,3,1211,1787,32,2,5,477892.7993
1,2,2047,9896,99,6,3,346889.2554
5,1,952,5907,43,3,9,520862.4476
2,3,2035,8190,6,19,5,421487.4882
4,3,891,1814,90,13,10,428928.7311
3,3,1130,9335,1,17,3,406481.1854
2,3,2464,3777,16,14,9,512548.3902
5,3,1754,4766,64,11,1,486482.9031
1,2,3401,5958,57,16,9,467448.5963
3,3,2051,4825,29,11,5,491071.7596
2,2,993,2216,85,18,6,311728.1629
2,1,1329,5470,91,2,2,296771.0414
2,3,2066,7772,96,8,8,483589.0393
5,1,2273,8717,25,14,3,468411.2502
5,2,1438,9747,34,2,1,529132.5249
5,2,2410,1862,62,13,7,527758.7497
4,1,2397,7217,74,10,3,414946.841
2,3,3325,6938,70,8,4,512286.1534
3,3,3327,3355,27,7,5,576860.3192
5,1,3135,3395,24,13,1,555184.4661
5,1,1497,9667,60,19,9,463685.4688
2,1,2845,1524,30,15,7,439108.4167
5,3,2501,1561,53,2,2,533863.9368
4,3,1339,9167,66,5,1,399867.1182
4,3,1129,9113,96,19,2,334833.3109
5,1,1269,8416,50,1,3,476800.5401
2,3,1333,5664,57,7,3,398193.4546
2,2,2762,2205,33,18,8,416137.4222
2,1,1266,3238,58,1,5,384038.6947
1,3,3267,2160,20,1,9,589236.2848
5,1,1561,6239,55,7,3,473654.7419
2,2,1805,7974,36,17,6,356676.6206
4,2,1690,1071,63,6,4,462373.1652
3,1,3155,1754,18,12,8,518847.6522
3,1,2755,8298,84,15,1,369018.7281
2,2,3181,7600,77,13,4,370737.1158
3,1,1753,9152,73,12,7,449445.2791
3,2,2243,9243,52,2,9,552298.9721
1,2,2472,3621,70,18,1,266176.4893
4,3,1631,4190,92,4,8,501500.0394
4,1,1643,4948,62,10,2,403605.961
1,1,3097,2287,61,11,4,416274.6038
1,3,2119,6358,71,6,4,396281.7808
3,2,983,8518,76,6,8,429003.9017
5,1,2083,8036,18,9,2,489187.805
3,3,2490,5780,74,13,7,487788.7153
1,3,3033,2772,1,5,3,484378.7415
4,1,2232,4902,5,6,9,548981.2371
3,3,2596,6726,28,4,5,550283.0616
5,2,1426,7200,40,6,8,512253.4057
3,3,2855,4138,50,18,5,505217.2805
2,2,1582,8213,4,13,1,442920.6682
3,2,2307,3416,40,3,9,529258.2479
1,1,2584,8051,61,10,10,407688.1248
4,3,1574,2584,29,4,7,545866.801
4,2,2559,2046,61,15,4,436035.4371
1,2,2663,7984,99,12,7,417469.0283
2,3,1806,3165,26,15,5,399116.3351
1,2,1476,6719,49,10,10,428569.8306
3,3,2630,8222,81,12,9,508015.8397
1,1,1010,2176,51,8,2,269121.4622
1,2,2136,7411,48,3,4,432034.2457
2,2,2427,9074,61,7,6,484535.314
3,3,2160,4288,99,18,5,384035.213
5,3,1289,2315,59,3,1,469827.1166
5,3,2226,1892,79,15,9,491156.4143
4,3,3486,6169,53,2,9,678412.1199
1,2,990,9298,4,15,3,374507.6645
4,1,1642,4080,8,13,4,441076.0203
2,1,1134,9936,33,10,4,370400.7885
5,1,2442,7466,97,8,10,562853.5168
1,1,1910,9813,35,16,8,361599.7295
2,3,1378,6090,94,16,6,358277.2098
2,2,861,5240,19,2,2,385804.6557
1,2,1186,1411,80,9,4,342984.9469
2,2,1969,9305,83,8,1,364951.1682
1,3,3000,3446,91,11,3,415847.463
1,2,1418,4346,84,1,4,335904.8163
3,3,2483,1085,82,11,8,439191.7829
4,2,2677,8749,62,18,3,442240.5136
2,1,3025,5142,66,15,5,412243.0864
2,3,1286,8087,29,9,1,381792.7079
3,2,2077,8368,68,9,4,454911.6857
3,1,3347,6834,69,1,2,488603.1608
3,1,1340,1803,2,7,4,383373.071
5,1,2335,7719,48,12,5,515727.2995
5,3,2860,7085,41,10,3,541191.5735
5,3,950,5182,23,19,6,456006.0655
1,2,1873,1264,43,16,2,353270.2801
2,1,2038,4093,0,6,5,508499.2931
4,2,1790,5798,53,11,4,434506.6641
1,2,3491,9143,51,19,5,440423.6658
2,1,1171,1325,35,19,9,338718.1377
2,2,1936,2206,78,18,6,338246.1755
3,3,3099,2440,37,15,7,505125.6146
3,2,2900,6184,43,16,8,457443.408
1,1,1953,9746,81,14,9,368264.3806
3,3,992,6136,86,8,5,399212.1347
2,3,3438,9140,46,8,8,546544.9564
3,2,1880,6819,28,2,2,503651.7928
5,2,2944,9069,50,6,10,623504.9946
3,3,997,3036,40,13,9,428027.7044
2,2,2994,6560,85,13,2,402542.578
1,1,2398,4629,63,12,5,322219.9503
4,2,2400,9963,87,2,6,545555.9758
3,2,1483,6314,47,12,4,396037.7711
2,3,1132,3456,76,17,8,380700.1519
4,2,2043,9662,96,6,10,547339.2631
4,2,2221,2370,21,7,3,518163.8361
5,2,2165,8629,98,6,5,475837.6677
4,1,2621,9863,16,4,2,503368.2073
2,2,3359,2174,85,9,3,388620.1834
2,1,3019,1110,4,5,8,562852.7675
3,1,2291,4559,60,10,5,424856.9972
3,1,2571,7692,88,15,3,363645.4551
3,1,2810,4233,5,8,5,514896.9462
4,3,3411,2472,52,4,9,652981.5302
4,1,3359,5872,80,5,3,520034.4946
5,2,2012,5753,94,7,10,539821.6539
3,1,1943,2833,16,6,7,505596.1514
1,2,904,6928,58,13,8,347488.3089
5,1,1606,9645,96,19,5,395787.8264
1,3,1864,7816,38,10,3,404173.6308
4,1,1688,1740,53,15,6,411618.4689
5,1,1120,8256,47,3,3,487602.3471
5,3,3182,3380,36,18,9,602272.0527
2,1,3111,4680,47,14,2,380572.1242
4,2,2300,3401,67,3,3,496424.8596
4,1,3199,8177,77,11,7,518662.1767
5,1,2368,3006,76,10,10,536703.3367
4,1,2596,2409,26,17,8,493421.8272
5,3,2319,2762,87,13,5,502529.5078
